num_date_time,answer
33_20240826 15,2238.79
33_20240826 16,2221.49
33_20240826 17,2430.13
33_20240826 18,2214.47
33_20240826 19,1837.52
33_20240826 20,1796.13
33_20240826 21,1718.22
33_20240826 22,1848.79
33_20240826 23,1648.32
33_20240827 00,1643.79
33_20240827 01,1634.37
33_20240827 02,1555.99
33_20240827 03,1586.24
33_20240827 04,1740.73
33_20240827 05,1589.74
33_20240827 06,1711.86
33_20240827 07,1866.35
33_20240827 08,1685.15
33_20240827 09,1793.44
33_20240827 10,1678.39
33_20240827 11,1866.35
33_20240827 12,2027.3
33_20240827 13,1971.79
33_20240827 14,1910.98
33_20240827 15,2144.51
33_20240827 16,2265.1
33_20240827 17,2491.04
33_20240827 18,2304.35
33_20240827 19,2083.66
33_20240827 20,1910.98
33_20240827 21,1866.35
33_20240827 22,1866.35
33_20240827 23,1866.35
33_20240828 00,1833.33
33_20240828 01,1856.95
33_20240828 02,1865.56
33_20240828 03,1682.2
33_20240828 04,1627.11
33_20240828 05,1499.05
33_20240828 06,1416.82
33_20240828 07,1682.62
33_20240828 08,2056.41
33_20240828 09,2094.5
33_20240828 10,2260.99
33_20240828 11,2513.6
33_20240828 12,2569.32
33_20240828 13,2572.29
33_20240828 14,2769.7
33_20240828 15,2769.7
33_20240828 16,2782.35
33_20240828 17,2769.7
33_20240828 18,2672.47
33_20240828 19,2526.39
33_20240828 20,2491.04
33_20240828 21,2413.45
33_20240828 22,2260.99
33_20240828 23,2160.85
33_20240829 00,2049.87
33_20240829 01,2049.87
33_20240829 02,2049.87
33_20240829 03,2027.3
33_20240829 04,1746.98
33_20240829 05,1609.54
33_20240829 06,1538.35
33_20240829 07,1721.92
33_20240829 08,2027.3
33_20240829 09,2071.93
33_20240829 10,2260.99
33_20240829 11,2541.63
33_20240829 12,2572.29
33_20240829 13,2834.32
33_20240829 14,2840.86
33_20240829 15,2846.14
33_20240829 16,2846.14
33_20240829 17,2834.32
33_20240829 18,2672.47
33_20240829 19,2552.44
33_20240829 20,2426.02
33_20240829 21,2250.9
33_20240829 22,2082.77
33_20240829 23,2094.5
33_20240830 00,1971.79
33_20240830 01,1815.73
33_20240830 02,1685.15
33_20240830 03,1592.72
33_20240830 04,1557.3
33_20240830 05,1609.54
33_20240830 06,1412.57
33_20240830 07,1524.19
33_20240830 08,1866.35
33_20240830 09,1910.98
33_20240830 10,2093.31
33_20240830 11,2548.17
33_20240830 12,2575.86
33_20240830 13,2649.9
33_20240830 14,2777.7
33_20240830 15,2834.32
33_20240830 16,2834.32
33_20240830 17,2834.32
33_20240830 18,2594.86
33_20240830 19,2452.7
33_20240830 20,2160.85
33_20240830 21,2094.5
33_20240830 22,1866.35
33_20240830 23,1866.35
33_20240831 00,1986.54
33_20240831 01,1949.38
33_20240831 02,1694.98
33_20240831 03,1552.75
33_20240831 04,1506.18
33_20240831 05,1457
33_20240831 06,1170.3
33_20240831 07,1307.52
33_20240831 08,1446.03
33_20240831 09,1711.86
33_20240831 10,1910.98
33_20240831 11,1940.85
33_20240831 12,2342.65
33_20240831 13,2569.34
33_20240831 14,2667.92
33_20240831 15,2834.32
33_20240831 16,2645.76
33_20240831 17,2719.85
33_20240831 18,2594.86
33_20240831 19,2369.28
33_20240831 20,2112.64
33_20240831 21,1822.85
33_20240831 22,1726.24
33_20240831 23,1815.73
34_20240825 00,7506.62
34_20240825 01,7428.16
34_20240825 02,7213.79
34_20240825 03,7292.25
34_20240825 04,7292.25
34_20240825 05,7543.69
34_20240825 06,7653.77
34_20240825 07,7653.77
34_20240825 08,7676.59
34_20240825 09,7676.59
34_20240825 10,8697.29
34_20240825 11,10257.44
34_20240825 12,13740.48
34_20240825 13,14310.9
34_20240825 14,14709
34_20240825 15,13708.32
34_20240825 16,16391.53
34_20240825 17,15749.02
34_20240825 18,12785.46
34_20240825 19,12037.48
34_20240825 20,10338.92
34_20240825 21,11247.41
34_20240825 22,10432.22
34_20240825 23,8117.51
34_20240826 00,7428.16
34_20240826 01,7428.16
34_20240826 02,7265.02
34_20240826 03,7265.02
34_20240826 04,7516.45
34_20240826 05,7991.45
34_20240826 06,7960.83
34_20240826 07,7960.83
34_20240826 08,7516.45
34_20240826 09,7964.21
34_20240826 10,9433.29
34_20240826 11,10696.41
34_20240826 12,11197.75
34_20240826 13,13140.28
34_20240826 14,12776.66
34_20240826 15,12447.82
34_20240826 16,12366.96
34_20240826 17,12894.01
34_20240826 18,11124.39
34_20240826 19,9158.27
34_20240826 20,8816.96
34_20240826 21,8457.52
34_20240826 22,8148.3
34_20240826 23,7504.33
34_20240827 00,7749.41
34_20240827 01,7663.8
34_20240827 02,7428.16
34_20240827 03,7758.06
34_20240827 04,8175.2
34_20240827 05,7691.04
34_20240827 06,8347.62
34_20240827 07,8764.76
34_20240827 08,8075.34
34_20240827 09,9075.08
34_20240827 10,8431.72
34_20240827 11,8764.76
34_20240827 12,9917.18
34_20240827 13,9725.89
34_20240827 14,9057.92
34_20240827 15,11266.39
34_20240827 16,11674.56
34_20240827 17,14135.43
34_20240827 18,12928.74
34_20240827 19,10825.81
34_20240827 20,9057.92
34_20240827 21,9057.92
34_20240827 22,9057.92
34_20240827 23,8905.85
34_20240828 00,9380.43
34_20240828 01,9310.69
34_20240828 02,9039.03
34_20240828 03,7987.64
34_20240828 04,7358.77
34_20240828 05,6736.51
34_20240828 06,6593.55
34_20240828 07,7569.04
34_20240828 08,10029.44
34_20240828 09,9972.19
34_20240828 10,11302.43
34_20240828 11,14171.47
34_20240828 12,15036.67
34_20240828 13,15552.08
34_20240828 14,16068.1
34_20240828 15,15963.94
34_20240828 16,15531.5
34_20240828 17,15828.95
34_20240828 18,16150.12
34_20240828 19,14825.52
34_20240828 20,14135.43
34_20240828 21,12553.67
34_20240828 22,11302.43
34_20240828 23,9972.19
34_20240829 00,9972.19
34_20240829 01,9972.19
34_20240829 02,9972.19
34_20240829 03,9936.16
34_20240829 04,8527.25
34_20240829 05,7563.7
34_20240829 06,6890.7
34_20240829 07,7723.22
34_20240829 08,9936.16
34_20240829 09,9936.16
34_20240829 10,11302.43
34_20240829 11,14718
34_20240829 12,15552.08
34_20240829 13,16832.11
34_20240829 14,16739.5
34_20240829 15,16758.74
34_20240829 16,16758.74
34_20240829 17,16700.09
34_20240829 18,15749.02
34_20240829 19,14532.53
34_20240829 20,12534.02
34_20240829 21,11099.8
34_20240829 22,9725.89
34_20240829 23,9972.19
34_20240830 00,9725.89
34_20240830 01,8659.82
34_20240830 02,8075.34
34_20240830 03,7892.18
34_20240830 04,7533.71
34_20240830 05,7563.7
34_20240830 06,6727.07
34_20240830 07,7170.68
34_20240830 08,8905.85
34_20240830 09,9057.92
34_20240830 10,10495.13
34_20240830 11,14757.42
34_20240830 12,15076.08
34_20240830 13,16246.11
34_20240830 14,16259.51
34_20240830 15,16700.09
34_20240830 16,16565.1
34_20240830 17,16565.1
34_20240830 18,15424.2
34_20240830 19,13807.85
34_20240830 20,10827.94
34_20240830 21,9953.21
34_20240830 22,8905.85
34_20240830 23,8905.85
34_20240831 00,9525.12
34_20240831 01,9474.5
34_20240831 02,8305.04
34_20240831 03,7227.78
34_20240831 04,7151.64
34_20240831 05,6764.24
34_20240831 06,5995
34_20240831 07,6423.49
34_20240831 08,7109.96
34_20240831 09,8193.68
34_20240831 10,8916.83
34_20240831 11,9243.89
34_20240831 12,13440.79
34_20240831 13,15111.49
34_20240831 14,16245.99
34_20240831 15,15706.61
34_20240831 16,15169.86
34_20240831 17,15266.03
34_20240831 18,15223.66
34_20240831 19,13331.23
34_20240831 20,10423.31
34_20240831 21,9110.58
34_20240831 22,7863.78
34_20240831 23,8507.75
35_20240825 00,9470.71
35_20240825 01,9450.14
35_20240825 02,9450.44
35_20240825 03,9443.38
35_20240825 04,9443.38
35_20240825 05,9462.53
35_20240825 06,9481.09
35_20240825 07,9492.35
35_20240825 08,9489.31
35_20240825 09,9505.44
35_20240825 10,9317.39
35_20240825 11,9715.76
35_20240825 12,9591.44
35_20240825 13,9656.42
35_20240825 14,9644.69
35_20240825 15,9703.98
35_20240825 16,9668.4
35_20240825 17,9721.06
35_20240825 18,9591.44
35_20240825 19,9549.91
35_20240825 20,9560.91
35_20240825 21,9340.97
35_20240825 22,9318.03
35_20240825 23,9477.56
35_20240826 00,9473.01
35_20240826 01,9467.17
35_20240826 02,9471.01
35_20240826 03,9471.01
35_20240826 04,9482.56
35_20240826 05,9489.31
35_20240826 06,9478.72
35_20240826 07,9478.72
35_20240826 08,9499.6
35_20240826 09,9505.44
35_20240826 10,9514.6
35_20240826 11,9728.22
35_20240826 12,9788.97
35_20240826 13,9688.22
35_20240826 14,9817.56
35_20240826 15,9564.51
35_20240826 16,9572.76
35_20240826 17,9604.02
35_20240826 18,9744.36
35_20240826 19,9271.31
35_20240826 20,9421.78
35_20240826 21,9404.47
35_20240826 22,9405.62
35_20240826 23,9402.54
35_20240827 00,9442.35
35_20240827 01,9399.67
35_20240827 02,9467.17
35_20240827 03,9499.3
35_20240827 04,9482.27
35_20240827 05,9382.63
35_20240827 06,9373.09
35_20240827 07,9338.52
35_20240827 08,9289.14
35_20240827 09,9393.17
35_20240827 10,9384.53
35_20240827 11,9317.73
35_20240827 12,9366.82
35_20240827 13,9393.14
35_20240827 14,9406.55
35_20240827 15,9314.42
35_20240827 16,9717.84
35_20240827 17,9659.49
35_20240827 18,9791.05
35_20240827 19,9287.42
35_20240827 20,9374.16
35_20240827 21,9383.68
35_20240827 22,9352.3
35_20240827 23,9352.3
35_20240828 00,9339.78
35_20240828 01,9410.04
35_20240828 02,9509.71
35_20240828 03,9440.07
35_20240828 04,9184.92
35_20240828 05,9185.41
35_20240828 06,9185.61
35_20240828 07,9199.93
35_20240828 08,9381.86
35_20240828 09,9429.52
35_20240828 10,9313.92
35_20240828 11,9690.51
35_20240828 12,9576.99
35_20240828 13,9627.69
35_20240828 14,9552.56
35_20240828 15,9552.56
35_20240828 16,9569.24
35_20240828 17,9552.56
35_20240828 18,9642.57
35_20240828 19,9557.65
35_20240828 20,9676.22
35_20240828 21,9746.65
35_20240828 22,9328.71
35_20240828 23,9408.81
35_20240829 00,9429.52
35_20240829 01,9412.49
35_20240829 02,9381.11
35_20240829 03,9332.25
35_20240829 04,9462.42
35_20240829 05,9391.28
35_20240829 06,9136.13
35_20240829 07,9171.44
35_20240829 08,9366.82
35_20240829 09,9394.52
35_20240829 10,9313.92
35_20240829 11,9566.8
35_20240829 12,9627.69
35_20240829 13,9663.89
35_20240829 14,9575.05
35_20240829 15,9616.92
35_20240829 16,9574.3
35_20240829 17,9574.3
35_20240829 18,9706.27
35_20240829 19,9581.54
35_20240829 20,9762.6
35_20240829 21,9457.35
35_20240829 22,9389.46
35_20240829 23,9429.52
35_20240830 00,9410.18
35_20240830 01,9383.68
35_20240830 02,9323.71
35_20240830 03,9301.72
35_20240830 04,9363.39
35_20240830 05,9412.07
35_20240830 06,9353.25
35_20240830 07,9400.38
35_20240830 08,9352.3
35_20240830 09,9406.55
35_20240830 10,9740.87
35_20240830 11,9567.56
35_20240830 12,9594.48
35_20240830 13,9675.25
35_20240830 14,9604.7
35_20240830 15,9567.08
35_20240830 16,9567.08
35_20240830 17,9567.08
35_20240830 18,9552.39
35_20240830 19,9846.37
35_20240830 20,9479.18
35_20240830 21,9435.36
35_20240830 22,9400.71
35_20240830 23,9400.71
35_20240831 00,9411.55
35_20240831 01,9381.16
35_20240831 02,9423.63
35_20240831 03,9459.09
35_20240831 04,9263.84
35_20240831 05,9261.54
35_20240831 06,9220.96
35_20240831 07,9261.39
35_20240831 08,9459.66
35_20240831 09,9373.09
35_20240831 10,9406.55
35_20240831 11,9308.15
35_20240831 12,9538
35_20240831 13,9632.21
35_20240831 14,9557.94
35_20240831 15,9567.08
35_20240831 16,9506.43
35_20240831 17,9527.7
35_20240831 18,9552.39
35_20240831 19,9776.62
35_20240831 20,9285.12
35_20240831 21,9426.67
35_20240831 22,9374.42
35_20240831 23,9400.71
36_20240825 00,13771.62
36_20240825 01,13775.16
36_20240825 02,13606.47
36_20240825 03,13606.47
36_20240825 04,13551.04
36_20240825 05,13551.04
36_20240825 06,13610.01
36_20240825 07,13610.01
36_20240825 08,13775.16
36_20240825 09,13792.66
36_20240825 10,13911.92
36_20240825 11,13766.16
36_20240825 12,14124.1
36_20240825 13,14020.42
36_20240825 14,14020.42
36_20240825 15,13921.99
36_20240825 16,14287.17
36_20240825 17,13741.3
36_20240825 18,13983.11
36_20240825 19,13864.93
36_20240825 20,13881.49
36_20240825 21,13916.39
36_20240825 22,13687.1
36_20240825 23,13792.66
36_20240826 00,13866.98
36_20240826 01,13771.62
36_20240826 02,13775.16
36_20240826 03,13775.16
36_20240826 04,13771.62
36_20240826 05,13775.16
36_20240826 06,13757.71
36_20240826 07,13766.95
36_20240826 08,13775.16
36_20240826 09,13870.52
36_20240826 10,13885.03
36_20240826 11,13885.03
36_20240826 12,13885.03
36_20240826 13,13864.63
36_20240826 14,13870.21
36_20240826 15,14154.21
36_20240826 16,13897.61
36_20240826 17,13864.93
36_20240826 18,13872.26
36_20240826 19,13872.26
36_20240826 20,13687.1
36_20240826 21,13796.2
36_20240826 22,13783.08
36_20240826 23,13857.74
36_20240827 00,13857.4
36_20240827 01,13810.27
36_20240827 02,13762.39
36_20240827 03,13757.71
36_20240827 04,13606.7
36_20240827 05,13597.24
36_20240827 06,13515.78
36_20240827 07,13469.93
36_20240827 08,13523.48
36_20240827 09,13734.75
36_20240827 10,13860.94
36_20240827 11,13846.69
36_20240827 12,13748.53
36_20240827 13,13872.26
36_20240827 14,13781.91
36_20240827 15,13781.91
36_20240827 16,13888.84
36_20240827 17,13860.51
36_20240827 18,13869.45
36_20240827 19,13692.23
36_20240827 20,13442.56
36_20240827 21,13408.58
36_20240827 22,13493.23
36_20240827 23,13398.07
36_20240828 00,13393.28
36_20240828 01,13426.88
36_20240828 02,13383.08
36_20240828 03,13354.28
36_20240828 04,13295.83
36_20240828 05,13310.35
36_20240828 06,13310.29
36_20240828 07,13281.58
36_20240828 08,13488.76
36_20240828 09,13742.38
36_20240828 10,13781.91
36_20240828 11,13874.32
36_20240828 12,13930.56
36_20240828 13,13771.78
36_20240828 14,13756.43
36_20240828 15,13825.79
36_20240828 16,13854.94
36_20240828 17,13642.87
36_20240828 18,14000.42
36_20240828 19,13885.03
36_20240828 20,13639.43
36_20240828 21,13886.78
36_20240828 22,13777.34
36_20240828 23,13488.76
36_20240829 00,13384.75
36_20240829 01,13383.82
36_20240829 02,13340.02
36_20240829 03,13296.76
36_20240829 04,13295.83
36_20240829 05,13310.29
36_20240829 06,13310.29
36_20240829 07,13340.02
36_20240829 08,13488.76
36_20240829 09,13774.06
36_20240829 10,13784.21
36_20240829 11,13810.72
36_20240829 12,13909.91
36_20240829 13,14021.18
36_20240829 14,13645.18
36_20240829 15,13758.74
36_20240829 16,13823.49
36_20240829 17,13642.87
36_20240829 18,13874.32
36_20240829 19,13773.5
36_20240829 20,13871.96
36_20240829 21,13786.44
36_20240829 22,13433.33
36_20240829 23,13383.82
36_20240830 00,13383.82
36_20240830 01,13383.82
36_20240830 02,13340.02
36_20240830 03,13336.43
36_20240830 04,13277.98
36_20240830 05,13296.04
36_20240830 06,13290.61
36_20240830 07,13340.02
36_20240830 08,13384.75
36_20240830 09,13541.24
36_20240830 10,13781.91
36_20240830 11,13874.32
36_20240830 12,13919.38
36_20240830 13,13766.92
36_20240830 14,13488.47
36_20240830 15,13496.72
36_20240830 16,13488.47
36_20240830 17,13488.47
36_20240830 18,13911.08
36_20240830 19,13880.51
36_20240830 20,13757.76
36_20240830 21,13551.04
36_20240830 22,13489.69
36_20240830 23,13399
36_20240831 00,13302.8
36_20240831 01,13390.99
36_20240831 02,13369.1
36_20240831 03,13372.64
36_20240831 04,13369.1
36_20240831 05,13369.1
36_20240831 06,13315.74
36_20240831 07,13369.1
36_20240831 08,13384.75
36_20240831 09,13658.47
36_20240831 10,13786.27
36_20240831 11,13790.16
36_20240831 12,13874.32
36_20240831 13,13891.24
36_20240831 14,13865.56
36_20240831 15,13723.23
36_20240831 16,13640.08
36_20240831 17,13511.16
36_20240831 18,13750.12
36_20240831 19,13881.49
36_20240831 20,13501.53
36_20240831 21,13448.37
36_20240831 22,13489.69
36_20240831 23,13493.23
37_20240825 00,2228.72
37_20240825 01,2225.18
37_20240825 02,2214.79
37_20240825 03,2218.32
37_20240825 04,2218.32
37_20240825 05,2245.04
37_20240825 06,2293.16
37_20240825 07,2293.16
37_20240825 08,2348.9
37_20240825 09,2393.53
37_20240825 10,2564.3
37_20240825 11,2785.13
37_20240825 12,3062.95
37_20240825 13,3131.68
37_20240825 14,3161.96
37_20240825 15,3036.64
37_20240825 16,3388.03
37_20240825 17,3330.26
37_20240825 18,2955.9
37_20240825 19,2815.76
37_20240825 20,2824.38
37_20240825 21,2929.64
37_20240825 22,2706.18
37_20240825 23,2339.7
37_20240826 00,2336.16
37_20240826 01,2269.81
37_20240826 02,2218.32
37_20240826 03,2218.32
37_20240826 04,2245.04
37_20240826 05,2379.18
37_20240826 06,2379.18
37_20240826 07,2379.18
37_20240826 08,2245.04
37_20240826 09,2423.81
37_20240826 10,2634.57
37_20240826 11,2880.77
37_20240826 12,2824.38
37_20240826 13,2944.33
37_20240826 14,2985.24
37_20240826 15,2931.4
37_20240826 16,2910.92
37_20240826 17,3121.21
37_20240826 18,2915.7
37_20240826 19,2545.71
37_20240826 20,2497.5
37_20240826 21,2419.58
37_20240826 22,2550.16
37_20240826 23,2349.69
37_20240827 00,2312.98
37_20240827 01,2303.56
37_20240827 02,2225.18
37_20240827 03,2255.43
37_20240827 04,2389.58
37_20240827 05,2258.93
37_20240827 06,2413.23
37_20240827 07,2547.38
37_20240827 08,2386.52
37_20240827 09,2507.67
37_20240827 10,2333.44
37_20240827 11,2547.38
37_20240827 12,2718.51
37_20240827 13,2723.72
37_20240827 14,2598.83
37_20240827 15,2878.05
37_20240827 16,2952.81
37_20240827 17,3122.63
37_20240827 18,2992.06
37_20240827 19,2822.72
37_20240827 20,2598.83
37_20240827 21,2563.55
37_20240827 22,2544.19
37_20240827 23,2547.38
37_20240828 00,2595.38
37_20240828 01,2598.62
37_20240828 02,2608.68
37_20240828 03,2415.48
37_20240828 04,2314.94
37_20240828 05,2180.92
37_20240828 06,2181.46
37_20240828 07,2352.06
37_20240828 08,2749.07
37_20240828 09,2803.33
37_20240828 10,2995.98
37_20240828 11,3146.65
37_20240828 12,3295.55
37_20240828 13,3333.44
37_20240828 14,3288.83
37_20240828 15,3288.83
37_20240828 16,3441.4
37_20240828 17,3288.83
37_20240828 18,3330.26
37_20240828 19,3269.57
37_20240828 20,3122.63
37_20240828 21,3148.31
37_20240828 22,2995.98
37_20240828 23,2895.84
37_20240829 00,2784.86
37_20240829 01,2784.86
37_20240829 02,2784.86
37_20240829 03,2715.33
37_20240829 04,2494.17
37_20240829 05,2320.77
37_20240829 06,2220.22
37_20240829 07,2391.36
37_20240829 08,2734.68
37_20240829 09,2805.47
37_20240829 10,2995.98
37_20240829 11,3267.87
37_20240829 12,3333.44
37_20240829 13,3443.36
37_20240829 14,3449.9
37_20240829 15,3455.18
37_20240829 16,3455.18
37_20240829 17,3443.36
37_20240829 18,3330.26
37_20240829 19,3185.48
37_20240829 20,3161.01
37_20240829 21,2900.96
37_20240829 22,2834.7
37_20240829 23,2829.49
37_20240830 00,2723.72
37_20240830 01,2513.91
37_20240830 02,2386.52
37_20240830 03,2330.78
37_20240830 04,2293.37
37_20240830 05,2320.77
37_20240830 06,2144.14
37_20240830 07,2235.42
37_20240830 08,2547.38
37_20240830 09,2608.17
37_20240830 10,2801.37
37_20240830 11,3274.41
37_20240830 12,3302.09
37_20240830 13,3306.24
37_20240830 14,3388.03
37_20240830 15,3443.36
37_20240830 16,3443.36
37_20240830 17,3443.36
37_20240830 18,3357.45
37_20240830 19,3187.56
37_20240830 20,2853.51
37_20240830 21,2787.16
37_20240830 22,2547.38
37_20240830 23,2547.38
37_20240831 00,2679.2
37_20240831 01,2640.6
37_20240831 02,2410.71
37_20240831 03,2231.8
37_20240831 04,2187.33
37_20240831 05,2106.69
37_20240831 06,1923.1
37_20240831 07,2039.97
